filename,width,height,class,xmin,ymin,xmax,ymax
00e6f71d05.jpg,2048,1363,deer,261,164,1788,1336
6e1642fba2.jpg,386,500,deer,70,111,294,417
6ea3642d85.jpg,602,326,deer,59,5,328,320
6ea3642d85.jpg,602,326,deer,310,102,531,320
6f3be6009e.jpg,1000,665,deer,320,161,902,487
8b2ef6ba08.jpg,523,498,deer,22,1,493,482
8bc1473b68.jpg,1600,1342,deer,129,2,1600,1308
9afe2488bf.jpg,233,256,deer,4,1,232,224
9b1e8519de4.jpg,1027,876,deer,50,9,937,847
9b1e8519de4.jpg,1027,876,deer,312,3,1006,545
9b5a17d100.jpg,1067,963,deer,36,27,1065,963
